==========================================
Starting ROCm Validation Suite on 7800xt
OS: rocm-devel (x86_64) | Sequence: #11
==========================================
--> Checking Hardware and ROCm Drivers...
[PASS] Driver & GPU detection succeeded (Navi 32 [Radeon RX 7700 XT / 7800 XT])
--> Testing hipcc Compiler...
HIP_TEST_SUCCESS
[PASS] hipcc compilation and GPU execution succeeded.
--> Testing Blender HIP Rendering...
Using Blender binary: /usr/bin/blender-5.2
00:00.544  translation      | WARNING 'locale' data path for translations not found
00:03.074  blend            | Read blend: "/root/rocm/scene.blend"
00:03.090  cycles           | WARNING CUEW initialization failed: Error opening the library
Enabled HIP Device: AMD Radeon RX 7800 XT
00:03.143  render           | Rendering single frame
00:03.143  render           | Rendering frame 1
00:03.146  render           | Start rendering: Scene, ViewLayer
00:03.146  render           | Engine: Cycles
00:03.243  render           | Fra: 1 | Mem: 0M | Synchronizing object | Cube
Blender 5.2.2 LTS
00:03.243  render           | Fra: 1 | Mem: 0M | Synchronizing object | Light
00:03.245  render           | Fra: 1 | Mem: 0M | Initializing
00:03.245  render           | Fra: 1 | Mem: 0M | Waiting for render to start
00:03.246  render           | Fra: 1 | Mem: 0M | Updating Scene
00:03.246  render           | Fra: 1 | Mem: 0M | Updating Shaders
00:03.246  render           | Fra: 1 | Mem: 0M | Loading render kernels (may take a few minutes the first time)
00:03.301  render           | Fra: 1 | Mem: 1M | Updating Procedurals
00:03.301  render           | Fra: 1 | Mem: 1M | Updating Background
00:03.301  render           | Fra: 1 | Mem: 1M | Updating Scene Attribute
00:03.301  render           | Fra: 1 | Mem: 1M | Updating Camera
00:03.301  render           | Fra: 1 | Mem: 1M | Updating Meshes Flags
00:03.302  render           | Fra: 1 | Mem: 1M | Updating Objects
00:03.302  render           | Fra: 1 | Mem: 1M | Updating Objects | Copying Transformations to device
00:03.303  render           | Fra: 1 | Mem: 1M | Updating Particle Systems
00:03.303  render           | Fra: 1 | Mem: 1M | Updating Particle Systems | Copying Particles to device
00:03.303  render           | Fra: 1 | Mem: 1M | Updating Meshes
00:03.303  render           | Fra: 1 | Mem: 1M | Updating Objects | Applying Static Transformations
00:03.303  render           | Fra: 1 | Mem: 1M | Updating Scene BVH | Building
00:03.303  render           | Fra: 1 | Mem: 1M | Updating Scene BVH | Building BVH
00:03.303  render           | Fra: 1 | Mem: 1M | Updating Scene BVH | Packing BVH triangles and strands
00:03.303  render           | Fra: 1 | Mem: 1M | Updating Scene BVH | Packing BVH nodes
00:03.303  render           | Fra: 1 | Mem: 1M | Updating Scene BVH | Copying BVH to device
00:03.303  render           | Fra: 1 | Mem: 1M | Updating Mesh | Computing attributes
00:03.303  render           | Fra: 1 | Mem: 1M | Updating Mesh | Copying Attributes to device
00:03.303  render           | Fra: 1 | Mem: 1M | Updating Mesh | Computing normals
00:03.303  render           | Fra: 1 | Mem: 1M | Updating Mesh | Copying Mesh to device
00:03.303  render           | Fra: 1 | Mem: 1M | Updating Objects Flags
00:03.303  render           | Fra: 1 | Mem: 1M | Updating Primitive Offsets
00:03.303  render           | Fra: 1 | Mem: 1M | Updating Images
00:03.303  render           | Fra: 1 | Mem: 1M | Updating Volume
00:03.303  render           | Fra: 1 | Mem: 1M | Updating Camera Volume
00:03.303  render           | Fra: 1 | Mem: 1M | Updating Lookup Tables
00:03.307  render           | Fra: 1 | Mem: 1M | Updating Lights
00:03.308  render           | Fra: 1 | Mem: 1M | Updating Lights | Computing tree
00:03.308  render           | Fra: 1 | Mem: 1M | Updating Integrator
00:03.308  render           | Fra: 1 | Mem: 1M | Updating Film
00:03.309  render           | Fra: 1 | Mem: 1M | Updating Lookup Tables
00:03.309  render           | Fra: 1 | Mem: 1M | Updating Baking
00:03.309  render           | Fra: 1 | Mem: 1M | Updating Device | Writing constant memory
00:03.309  render           | Fra: 1 | Mem: 1M | Loading denoising kernels (may take a few minutes the first time)
00:03.326  render           | Fra: 1 | Mem: 342M | Sample 0/4096
00:03.354  render           | Fra: 1 | Remaining: 01:54.10 | Mem: 492M | Sample 1/4096
00:04.121  render           | Fra: 1 | Remaining: 00:39.95 | Mem: 492M | Sample 80/4096
00:04.155  render           | Fra: 1 | Remaining: 00:34.57 | Mem: 492M | Sample 96/4096
00:04.183  render           | Fra: 1 | Remaining: 00:30.50 | Mem: 492M | Sample 112/4096
00:04.211  render           | Fra: 1 | Remaining: 00:27.43 | Mem: 492M | Sample 128/4096
00:04.236  render           | Fra: 1 | Remaining: 00:24.98 | Mem: 492M | Sample 144/4096
00:04.261  render           | Fra: 1 | Remaining: 00:23.00 | Mem: 492M | Sample 160/4096
00:04.288  render           | Fra: 1 | Remaining: 00:21.44 | Mem: 492M | Sample 176/4096
00:04.313  render           | Fra: 1 | Remaining: 00:20.08 | Mem: 492M | Sample 192/4096
00:04.338  render           | Fra: 1 | Remaining: 00:18.93 | Mem: 492M | Sample 208/4096
00:04.362  render           | Fra: 1 | Remaining: 00:17.90 | Mem: 492M | Sample 224/4096
00:04.384  render           | Fra: 1 | Remaining: 00:17.01 | Mem: 492M | Sample 240/4096
00:04.407  render           | Fra: 1 | Remaining: 00:16.21 | Mem: 492M | Sample 256/4096
00:04.429  render           | Fra: 1 | Remaining: 00:15.50 | Mem: 492M | Sample 272/4096
00:04.451  render           | Fra: 1 | Remaining: 00:14.87 | Mem: 492M | Sample 288/4096
00:04.471  render           | Fra: 1 | Remaining: 00:14.29 | Mem: 492M | Sample 304/4096
00:04.492  render           | Fra: 1 | Remaining: 00:13.76 | Mem: 492M | Sample 320/4096
00:04.512  render           | Fra: 1 | Remaining: 00:13.27 | Mem: 492M | Sample 336/4096
00:04.533  render           | Fra: 1 | Remaining: 00:12.83 | Mem: 492M | Sample 352/4096
00:04.550  render           | Fra: 1 | Remaining: 00:12.40 | Mem: 492M | Sample 368/4096
00:04.568  render           | Fra: 1 | Remaining: 00:12.01 | Mem: 492M | Sample 384/4096
00:04.585  render           | Fra: 1 | Remaining: 00:11.63 | Mem: 492M | Sample 400/4096
00:04.602  render           | Fra: 1 | Remaining: 00:11.28 | Mem: 492M | Sample 416/4096
00:04.619  render           | Fra: 1 | Remaining: 00:10.96 | Mem: 492M | Sample 432/4096
00:04.636  render           | Fra: 1 | Remaining: 00:10.66 | Mem: 492M | Sample 448/4096
00:04.652  render           | Fra: 1 | Remaining: 00:10.38 | Mem: 492M | Sample 464/4096
00:04.669  render           | Fra: 1 | Remaining: 00:10.11 | Mem: 492M | Sample 480/4096
00:04.684  render           | Fra: 1 | Remaining: 00:09.86 | Mem: 492M | Sample 496/4096
00:04.700  render           | Fra: 1 | Remaining: 00:09.62 | Mem: 492M | Sample 512/4096
00:04.716  render           | Fra: 1 | Remaining: 00:09.39 | Mem: 492M | Sample 528/4096
00:04.732  render           | Fra: 1 | Remaining: 00:09.18 | Mem: 492M | Sample 544/4096
00:04.748  render           | Fra: 1 | Remaining: 00:08.97 | Mem: 492M | Sample 560/4096
00:04.764  render           | Fra: 1 | Remaining: 00:08.79 | Mem: 492M | Sample 576/4096
00:04.780  render           | Fra: 1 | Remaining: 00:08.60 | Mem: 492M | Sample 592/4096
00:04.796  render           | Fra: 1 | Remaining: 00:08.43 | Mem: 492M | Sample 608/4096
00:04.812  render           | Fra: 1 | Remaining: 00:08.27 | Mem: 492M | Sample 624/4096
00:04.828  render           | Fra: 1 | Remaining: 00:08.11 | Mem: 492M | Sample 640/4096
00:04.840  render           | Fra: 1 | Remaining: 00:07.94 | Mem: 492M | Sample 656/4096
00:04.853  render           | Fra: 1 | Remaining: 00:07.78 | Mem: 492M | Sample 672/4096
00:04.866  render           | Fra: 1 | Remaining: 00:07.62 | Mem: 492M | Sample 688/4096
00:04.877  render           | Fra: 1 | Remaining: 00:07.47 | Mem: 492M | Sample 704/4096
00:04.889  render           | Fra: 1 | Remaining: 00:07.33 | Mem: 492M | Sample 720/4096
00:04.901  render           | Fra: 1 | Remaining: 00:07.19 | Mem: 492M | Sample 736/4096
00:04.912  render           | Fra: 1 | Remaining: 00:07.05 | Mem: 492M | Sample 752/4096
00:04.924  render           | Fra: 1 | Remaining: 00:06.92 | Mem: 492M | Sample 768/4096
00:04.935  render           | Fra: 1 | Remaining: 00:06.79 | Mem: 492M | Sample 784/4096
00:04.947  render           | Fra: 1 | Remaining: 00:06.67 | Mem: 492M | Sample 800/4096
00:04.959  render           | Fra: 1 | Remaining: 00:06.56 | Mem: 492M | Sample 816/4096
00:04.967  render           | Fra: 1 | Remaining: 00:06.44 | Mem: 492M | Sample 832/4096
00:04.976  render           | Fra: 1 | Remaining: 00:06.32 | Mem: 492M | Sample 848/4096
00:04.984  render           | Fra: 1 | Remaining: 00:06.20 | Mem: 492M | Sample 864/4096
00:04.991  render           | Fra: 1 | Remaining: 00:06.08 | Mem: 492M | Sample 880/4096
00:04.999  render           | Fra: 1 | Remaining: 00:05.97 | Mem: 492M | Sample 896/4096
00:05.006  render           | Fra: 1 | Remaining: 00:05.86 | Mem: 492M | Sample 912/4096
00:05.013  render           | Fra: 1 | Remaining: 00:05.76 | Mem: 492M | Sample 928/4096
00:05.021  render           | Fra: 1 | Remaining: 00:05.66 | Mem: 492M | Sample 944/4096
00:05.028  render           | Fra: 1 | Remaining: 00:05.56 | Mem: 492M | Sample 960/4096
00:05.035  render           | Fra: 1 | Remaining: 00:05.46 | Mem: 492M | Sample 976/4096
00:05.042  render           | Fra: 1 | Remaining: 00:05.37 | Mem: 492M | Sample 992/4096
00:05.050  render           | Fra: 1 | Remaining: 00:05.28 | Mem: 492M | Sample 1008/4096
00:05.057  render           | Fra: 1 | Remaining: 00:05.19 | Mem: 492M | Sample 1024/4096
00:05.064  render           | Fra: 1 | Remaining: 00:05.10 | Mem: 492M | Sample 1040/4096
00:05.071  render           | Fra: 1 | Remaining: 00:05.02 | Mem: 492M | Sample 1056/4096
00:05.078  render           | Fra: 1 | Remaining: 00:04.94 | Mem: 492M | Sample 1072/4096
00:05.085  render           | Fra: 1 | Remaining: 00:04.86 | Mem: 492M | Sample 1088/4096
00:05.092  render           | Fra: 1 | Remaining: 00:04.78 | Mem: 492M | Sample 1104/4096
00:05.099  render           | Fra: 1 | Remaining: 00:04.71 | Mem: 492M | Sample 1120/4096
00:05.106  render           | Fra: 1 | Remaining: 00:04.63 | Mem: 492M | Sample 1136/4096
00:05.113  render           | Fra: 1 | Remaining: 00:04.56 | Mem: 492M | Sample 1152/4096
00:05.121  render           | Fra: 1 | Remaining: 00:04.49 | Mem: 492M | Sample 1168/4096
00:05.128  render           | Fra: 1 | Remaining: 00:04.43 | Mem: 492M | Sample 1184/4096
00:05.135  render           | Fra: 1 | Remaining: 00:04.36 | Mem: 492M | Sample 1200/4096
00:05.142  render           | Fra: 1 | Remaining: 00:04.30 | Mem: 492M | Sample 1216/4096
00:05.149  render           | Fra: 1 | Remaining: 00:04.23 | Mem: 492M | Sample 1232/4096
00:05.157  render           | Fra: 1 | Remaining: 00:04.17 | Mem: 492M | Sample 1248/4096
00:05.164  render           | Fra: 1 | Remaining: 00:04.11 | Mem: 492M | Sample 1264/4096
00:05.171  render           | Fra: 1 | Remaining: 00:04.05 | Mem: 492M | Sample 1280/4096
00:05.178  render           | Fra: 1 | Remaining: 00:04.00 | Mem: 492M | Sample 1296/4096
